#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
1.0 1.0,0.0 0.0,0.0 0.0,1.0,0.0,0.0,-255,
