Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
6.6550466734 1966.5333333333 1641.2 1299.3333333333 731.4666666667 598.2 590.4 625.3333333333 551.8 0.2641333333 0.2307333333 0.2381333333 0.1707333333
6.6560536491 1967.4 1643.0666666667 1299.8 731.4666666667 597.3333333333 589.4666666667 623.9333333333 550.8666666667 0.2638666667 0.2306666667 0.2383333333 0.1705333333
6.6570606247 1966.5333333333 1642.1333333333 1299.8 730.5333333333 590.8666666667 589.4666666667 623.0666666667 550.4666666667 0.2635333333 0.2306 0.2384666667 0.1705333333
6.6580417805 1966.5333333333 1643.0666666667 1298.4666666667 730.5333333333 587.2 589 622.6 549.5333333333 0.2632 0.2305333333 0.2386 0.1704
6.6590487562 1966.5333333333 1644.4 1297.5333333333 730.5333333333 589.4666666667 589 621.6666666667 548.1333333333 0.2628666667 0.2304 0.2388 0.1703333333
6.6600557319 1966.5333333333 1644.8666666667 1297.5333333333 731.9333333333 590.8666666667 588.1333333333 621.6666666667 547.2 0.2626666667 0.2303333333 0.239 0.1703333333
6.6610627075 1967.4 1646.7333333333 1297.0666666667 731.9333333333 583.5333333333 588.1333333333 621.6666666667 547.2 0.2624 0.2303333333 0.2392 0.1704
6.6620438633 1967.8666666667 1645.8 1297.0666666667 732.8666666667 574.8 589 621.6666666667 545.8666666667 0.2622666667 0.2302666667 0.2393333333 0.1703333333
6.663050839 1968.8 1643.5333333333 1297.5333333333 733.3333333333 572.4666666667 588.1333333333 620.7333333333 544.9333333333 0.2622 0.2302666667 0.2395333333 0.1702666667
6.6640578147 1969.2666666667 1643.5333333333 1298.4666666667 734.6666666667 575.2666666667 588.1333333333 620.7333333333 544.9333333333 0.2620666667 0.2301333333 0.2397333333 0.1702
6.6650389704 1969.2666666667 1643.0666666667 1298.4666666667 735.6 577.0666666667 588.1333333333 621.6666666667 544.4666666667 0.2618666667 0.2300666667 0.2398666667 0.1700666667
6.6660459461 1970.2 1642.1333333333 1298.4666666667 736.5333333333 582.6 587.2 621.6666666667 542.2 0.2617333333 0.23 0.24 0.17
6.6670529218 1971.1333333333 1642.1333333333 1298.4666666667 736.5333333333 589.9333333333 587.2 620.7333333333 541.2666666667 0.2614666667 0.2299333333 0.2402 0.17
6.6680598975 1971.5333333333 1640.7333333333 1297.5333333333 736.5333333333 593.6 587.2 620.7333333333 540.8 0.2612 0.2298 0.2404 0.1698666667
6.6690410532 1972.4666666667 1637.0666666667 1296.1333333333 736.5333333333 593.2 587.2 620.7333333333 539.8666666667 0.2609333333 0.2297333333 0.2406 0.1698
6.6700480289 1973.8666666667 1637.0666666667 1296.1333333333 737 592.2666666667 587.2 620.7333333333 537.6 0.2606666667 0.2296666667 0.2408 0.1697333333
6.6710550046 1973.8666666667 1637.5333333333 1294.8 737.9333333333 588.6 587.2 620.7333333333 536.2 0.2603333333 0.2296 0.2409333333 0.1696666667
6.6720619802 1974.8 1637.0666666667 1294.8 737.9333333333 582.6 587.2 621.6666666667 534.8 0.2601333333 0.2295333333 0.2411333333 0.1696666667
6.673043136 1975.2666666667 1637.5333333333 1294.8 739.2666666667 576.2 586.7333333333 620.2666666667 533.4666666667 0.2598666667 0.2294 0.2413333333 0.1696666667
6.6740501117 1975.2666666667 1638.4666666667 1294.8 740.6666666667 572.4666666667 586.7333333333 619.3333333333 531.1333333333 0.2596 0.2294 0.2415333333 0.1696
6.6750570874 1975.2666666667 1637.0666666667 1295.6666666667 740.6666666667 580.7333333333 586.7333333333 620.2666666667 529.7333333333 0.2593333333 0.2293333333 0.2417333333 0.1695333333
6.6760382431 1976.1333333333 1634.3333333333 1295.6666666667 740.6666666667 594.5333333333 585.8 620.2666666667 528.4 0.2591333333 0.2292666667 0.2419333333 0.1694666667
6.6770452188 1976.1333333333 1634.3333333333 1294.8 740.6666666667 601 585.3333333333 619.3333333333 526.5333333333 0.2588 0.2292 0.2421333333 0.1694666667
6.6780521945 1976.1333333333 1634.3333333333 1293.8666666667 740.6666666667 601.8666666667 584.4666666667 619.3333333333 526.0666666667 0.2586 0.2291333333 0.2424 0.1694666667
6.6790591702 1976.1333333333 1633.4 1293.8666666667 740.6666666667 599.6 584 620.2666666667 524.7333333333 0.2582666667 0.2290666667 0.2426 0.1694
6.6800403259 1977.5333333333 1634.8 1295.6666666667 741.6 590.8666666667 584 620.2666666667 523.8 0.258 0.2290666667 0.2428 0.1693333333
6.6810473016 1978.4666666667 1637.0666666667 1297.0666666667 742.9333333333 582.6 584 620.2666666667 523.8 0.2578 0.229 0.2429333333 0.1692666667
6.6820542773 1978.9333333333 1634.3333333333 1297.0666666667 744.3333333333 582.6 584 620.7333333333 523.8 0.2574666667 0.2289333333 0.2431333333 0.1692
6.6830612529 1979.8666666667 1631.0666666667 1297.5333333333 745.7333333333 585.8 584 620.2666666667 522.4 0.2571333333 0.2289333333 0.2433333333 0.1692666667
6.6840424087 1981.2 1632 1299.8 748 586.2666666667 582.1333333333 620.2666666667 522.8666666667 0.2568666667 0.2288666667 0.2436 0.1692666667
6.6850493844 1982.1333333333 1630.6666666667 1299.8 748.4666666667 589.9333333333 583.0666666667 620.7333333333 522.8666666667 0.2566 0.2288 0.2437333333 0.1691333333
6.6860563601 1982.1333333333 1627.4 1299.3333333333 749.4 592.2666666667 583.0666666667 620.7333333333 522.4 0.2564 0.2287333333 0.2438666667 0.1690666667
6.6870633357 1982.6 1628.8 1299.8 749.8666666667 593.2 583.0666666667 620.7333333333 522.4 0.2560666667 0.2287333333 0.2441333333 0.1690666667
6.6880444915 1984 1629.7333333333 1299.8 749.8666666667 596.8666666667 583.0666666667 621.6666666667 522.8666666667 0.2558666667 0.2286666667 0.2444 0.169
6.6890514672 1984.8666666667 1626.9333333333 1299.3333333333 749.8666666667 602.3333333333 582.1333333333 620.7333333333 522.8666666667 0.2555333333 0.2286666667 0.2446 0.1689333333
6.6900584429 1984.8666666667 1626.0666666667 1300.7333333333 750.7333333333 608.3333333333 583.0666666667 620.7333333333 523.8 0.2552 0.2285333333 0.2448666667 0.169
6.6910395986 1986.2666666667 1626.0666666667 1303.0666666667 752.1333333333 612.9333333333 582.1333333333 621.6666666667 524.7333333333 0.2549333333 0.2285333333 0.2451333333 0.1689333333
6.6920465743 1987.6666666667 1625.1333333333 1303.5333333333 753.0666666667 613.4 581.6666666667 622.6 526.0666666667 0.2546666667 0.2285333333 0.2452666667 0.1688
6.69305355 1988.5333333333 1623.7333333333 1305.8 753.5333333333 613.4 580.7333333333 622.6 527.4666666667 0.2544666667 0.2284666667 0.2454666667 0.1688
6.6940605256 1988.5333333333 1622.4 1306.7333333333 754.4666666667 618 580.7333333333 622.6 528.4 0.2542666667 0.2284666667 0.2456666667 0.1688
6.6950416814 1988.5333333333 1621 1308.0666666667 755.8 623.9333333333 580.3333333333 623.0666666667 528.8666666667 0.2540666667 0.2284 0.2459333333 0.1688
6.6960486571 1989.9333333333 1619.6 1310.4 755.8 622.1333333333 580.3333333333 623.9333333333 530.2 0.2539333333 0.2284 0.2462 0.1688
6.6970556328 1991.3333333333 1618.6666666667 1312.2 755.8 612.9333333333 580.3333333333 624.4 531.1333333333 0.2538 0.2283333333 0.2464 0.1688
6.6980626084 1992.2666666667 1618.6666666667 1314.0666666667 755.8 604.6666666667 580.3333333333 625.3333333333 532.5333333333 0.2535333333 0.2283333333 0.2466 0.1688
6.6990437642 1992.6666666667 1618.6666666667 1315.4666666667 757.2 603.2666666667 580.3333333333 625.8 533.4666666667 0.2532 0.2282666667 0.2468 0.1688
6.7000507399 1993.6 1617.3333333333 1317.7333333333 758.6 604.2 580.3333333333 626.7333333333 534.8 0.2529333333 0.2282666667 0.2470666667 0.1688
6.7010577156 1995 1616.4 1319.1333333333 759.4666666667 604.2 580.7333333333 627.6 536.2 0.2526666667 0.2282666667 0.2473333333 0.1686666667
6.7020388713 1997.2666666667 1615 1320.5333333333 760.8666666667 604.6666666667 580.7333333333 628.0666666667 537.1333333333 0.2524666667 0.2282 0.2475333333 0.1686
6.703045847 1997.2666666667 1615 1321.4 761.8 609.2666666667 580.7333333333 629 537.6 0.2523333333 0.2281333333 0.2478 0.1686
6.7040528227 1998.2 1615 1322.8 763.2 612 580.7333333333 630.4 539.4 0.2521333333 0.2280666667 0.248 0.1685333333
6.7050597984 1998.6666666667 1614.5333333333 1324.2 764.5333333333 610.6 580.7333333333 630.8666666667 539.8666666667 0.2519333333 0.228 0.2482666667 0.1686
6.7060409541 1999.6 1613.6666666667 1324.6666666667 765 604.6666666667 580.7333333333 630.8666666667 540.8 0.2516666667 0.2279333333 0.2484666667 0.1686666667
6.7070479298 2000.0666666667 1612.7333333333 1325.5333333333 765 601 580.7333333333 631.7333333333 541.2666666667 0.2514 0.2278 0.2486 0.1686666667
6.7080549055 2001 1612.7333333333 1326.9333333333 765.9333333333 601 581.6666666667 632.6666666667 542.2 0.2511333333 0.2277333333 0.2488 0.1685333333
6.7090618811 2001 1612.2666666667 1328.3333333333 765.9333333333 602.3333333333 580.7333333333 633.1333333333 543.0666666667 0.2508666667 0.2276666667 0.249 0.1685333333
6.7100430369 2001 1610.8666666667 1331.5333333333 766.8666666667 601.8666666667 580.7333333333 634.0666666667 543.5333333333 0.2506666667 0.2276 0.2492 0.1685333333
6.7110500126 2001.8666666667 1608.6 1333.8 767.3333333333 605.6 580.7333333333 634.5333333333 544.4666666667 0.2504 0.2275333333 0.2494 0.1685333333
6.7120569883 2003.2666666667 1606.2666666667 1334.2666666667 767.3333333333 611.5333333333 581.6666666667 635.4666666667 544.9333333333 0.2501333333 0.2274666667 0.2496 0.1685333333
6.713038144 2003.7333333333 1604 1335.2 768.6666666667 614.3333333333 581.6666666667 635.8666666667 545.8666666667 0.2498666667 0.2273333333 0.2497333333 0.1684666667
6.7140451197 2004.6666666667 1601.6666666667 1335.2 770.0666666667 611.5333333333 580.7333333333 637.2666666667 545.8666666667 0.2496 0.2272666667 0.2499333333 0.1684
6.7150520954 2005.5333333333 1601.2666666667 1335.2 772.3333333333 609.7333333333 582.1333333333 639.1333333333 546.7333333333 0.2493333333 0.2272666667 0.2501333333 0.1684
6.7160590711 2006.9333333333 1602.6 1334.2666666667 773.2666666667 611.5333333333 582.1333333333 640.4666666667 547.2 0.2490666667 0.2272666667 0.2503333333 0.1684
6.7170402268 2007.4 1601.6666666667 1333.8 773.2666666667 610.6 582.1333333333 640.9333333333 547.2 0.2488666667 0.2271333333 0.2505333333 0.1684666667
6.7180472025 2009.2666666667 1601.2666666667 1334.2666666667 773.7333333333 608.3333333333 584 642.3333333333 548.1333333333 0.2486666667 0.2271333333 0.2508 0.1684666667
6.7190541782 2009.6666666667 1601.2666666667 1334.2666666667 775.1333333333 610.6 584.4666666667 643.2666666667 548.1333333333 0.2484 0.227 0.2510666667 0.1684666667
6.7200611538 2010.6 1600.3333333333 1334.2666666667 776.0666666667 614.3333333333 585.3333333333 644.6 548.1333333333 0.2481333333 0.2269333333 0.2513333333 0.1685333333
6.7210423096 2012 1599.8666666667 1335.2 776.9333333333 614.3333333333 586.7333333333 645.5333333333 548.6 0.2478 0.2268666667 0.2515333333 0.1685333333
6.7220492853 2012.9333333333 1597.5333333333 1335.2 777.4 613.4 586.7333333333 646 548.6 0.2474666667 0.2268 0.2518 0.1685333333
6.723056261 2012.9333333333 1593.8666666667 1335.2 778.3333333333 614.7333333333 586.7333333333 648.3333333333 549.5333333333 0.2471333333 0.2266666667 0.2520666667 0.1685333333
6.7240374167 2012.9333333333 1591.1333333333 1335.6666666667 779.7333333333 614.7333333333 585.8 648.3333333333 550.4666666667 0.2469333333 0.2266 0.2522666667 0.1684666667
6.7250443924 2012 1590.2 1335.2 781.0666666667 616.6 585.3333333333 648.3333333333 550.4666666667 0.2467333333 0.2264666667 0.2525333333 0.1684
6.7260513681 2013.4 1591.1333333333 1334.2666666667 782 619.3333333333 585.8 649.6666666667 550.8666666667 0.2465333333 0.2264 0.2527333333 0.1684666667
6.7270583438 2013.4 1591.6 1333.8 782 620.2666666667 585.8 651.0666666667 550.8666666667 0.2464 0.2263333333 0.253 0.1684
6.7280394995 2012.9333333333 1588.8 1332.9333333333 781.0666666667 619.3333333333 585.8 652 551.8 0.2461333333 0.2262 0.2532 0.1684
6.7290464752 2012.9333333333 1585.6 1332 782 622.1333333333 586.7333333333 653.3333333333 552.2666666667 0.2458 0.2261333333 0.2534 0.1684
6.7300534509 2012.9333333333 1585.6 1332 783.4 624.4 588.1333333333 654.2666666667 552.2666666667 0.2455333333 0.2261333333 0.2536 0.1684
6.7310604265 2014.2666666667 1586.5333333333 1332.9333333333 784.7333333333 623.9333333333 589 654.7333333333 553.2 0.2452666667 0.2260666667 0.2538 0.1684
6.7320415823 2014.7333333333 1586.5333333333 1332.9333333333 784.7333333333 624.4 589.4666666667 657.0666666667 554.6 0.245 0.2259333333 0.2539333333 0.1684666667
6.733048558 2013.4 1587.4666666667 1331.5333333333 784.7333333333 624.4 590.8666666667 658.4 555.4666666667 0.2448666667 0.2258 0.2541333333 0.1684666667
6.7340555337 2013.4 1591.1333333333 1332 786.1333333333 623.9333333333 592.7333333333 659.3333333333 555.9333333333 0.2447333333 0.2257333333 0.2543333333 0.1684
6.7350625093 2014.2666666667 1591.6 1332 788.4666666667 625.8 593.2 660.7333333333 556.8666666667 0.2444666667 0.2256666667 0.2544666667 0.1684
6.7360436651 2013.4 1590.2 1331.5333333333 787.5333333333 629 593.2 662.0666666667 558.2666666667 0.2442 0.2256666667 0.2547333333 0.1683333333
6.7370506408 2013.4 1591.1333333333 1332 787.5333333333 631.3333333333 594.0666666667 662.5333333333 559.2 0.2439333333 0.2255333333 0.255 0.1682666667
6.7380576165 2014.7333333333 1588.8 1333.8 788.9333333333 634.0666666667 595.4666666667 663.4666666667 559.6 0.2436 0.2254 0.2552666667 0.1683333333
6.7390387722 2014.2666666667 1584.2666666667 1332 789.8 635 596.8666666667 664.8666666667 559.6 0.2434 0.2254 0.2555333333 0.1684
6.7400457479 2013.4 1585.1333333333 1330.1333333333 789.8 631.7333333333 598.2 666.2 559.2 0.2432 0.2253333333 0.2558 0.1684666667
6.7410527236 2013.4 1589.2666666667 1330.1333333333 791.2 631.3333333333 598.2 667.1333333333 560.5333333333 0.243 0.2252666667 0.256 0.1684666667
6.7420596993 2014.2666666667 1591.6 1330.1333333333 792.6 634.0666666667 600.0666666667 668.5333333333 561.9333333333 0.2428 0.2252 0.2562666667 0.1684666667
6.743040855 2014.2666666667 1591.1333333333 1329.2 793.4666666667 636.8 601.4666666667 669.9333333333 561.9333333333 0.2424666667 0.2251333333 0.2564666667 0.1685333333
6.7440478307 2012.9333333333 1591.1333333333 1329.2 794.8666666667 636.8 601.4666666667 670.8 563.3333333333 0.2422666667 0.225 0.2566666667 0.1684666667
6.7450548064 2012 1592.5333333333 1328.3333333333 795.3333333333 636.3333333333 603.2666666667 672.6666666667 564.2 0.242 0.2249333333 0.2568666667 0.1684
6.746061782 2011.0666666667 1592.5333333333 1329.2 796.2666666667 635.4666666667 605.1333333333 673.6 564.6666666667 0.2417333333 0.2248 0.257 0.1684666667
6.7470429378 2011.0666666667 1591.6 1330.6 797.2 636.3333333333 606.9333333333 674.0666666667 565.6 0.2415333333 0.2246666667 0.2571333333 0.1685333333
6.7480499135 2010.6 1594.8 1329.2 797.2 637.7333333333 609.2666666667 676.3333333333 567.8666666667 0.2413333333 0.2245333333 0.2573333333 0.1685333333
6.7490568892 2009.6666666667 1596.2 1326.9333333333 796.2666666667 640.4666666667 610.2 677.2666666667 568.3333333333 0.2411333333 0.2244 0.2575333333 0.1684666667
6.7500638648 2010.6 1592.9333333333 1326.9333333333 797.2 641.8666666667 610.6 678.6 568.3333333333 0.241 0.2243333333 0.2577333333 0.1684666667
6.7510450206 2009.6666666667 1588.8 1326.9333333333 797.6 641.4 612.9333333333 680.9333333333 569.2666666667 0.2408 0.2242 0.2580666667 0.1684666667
6.7520519963 2009.6666666667 1587.4666666667 1326.9333333333 798.5333333333 640.4666666667 615.2 682.7333333333 570.2 0.2406 0.2240666667 0.2584666667 0.1685333333
6.753058972 2008.3333333333 1588.8 1327.8666666667 798.5333333333 641.8666666667 617.5333333333 683.6666666667 571.6 0.2404 0.224 0.2588 0.1685333333
6.7540401277 2008.3333333333 1592.5333333333 1326.9333333333 799 643.7333333333 619.3333333333 684.1333333333 572.9333333333 0.2401333333 0.2238666667 0.2591333333 0.1685333333
6.7550471034 2009.2666666667 1598.9333333333 1326.9333333333 800.4 643.7333333333 621.6666666667 686.4666666667 573.8666666667 0.24 0.2238 0.2594 0.1685333333
6.7560540791 2008.3333333333 1603.5333333333 1327.8666666667 801.3333333333 643.7333333333 622.6 687.8 574.3333333333 0.2398 0.2237333333 0.2598666667 0.1685333333
6.7570610547 2006 1604.9333333333 1326.9333333333 800.4 644.2 625.3333333333 689.2 575.7333333333 0.2396 0.2236666667 0.2603333333 0.1686666667
6.7580422105 2006 1604.9333333333 1325.5333333333 799.9333333333 647.4 626.7333333333 690.1333333333 575.7333333333 0.2394 0.2236 0.2609333333 0.1686666667
6.7590491862 2006.9333333333 1601.2666666667 1326.4666666667 800.4 647.4 626.7333333333 691.0666666667 575.2666666667 0.2392 0.2235333333 0.2614666667 0.1685333333
6.7600561619 2004.6666666667 1596.2 1326.4666666667 800.4 647.4 629 691.4666666667 575.2666666667 0.239 0.2234666667 0.262 0.1685333333
6.7610631375 2003.2666666667 1599.8666666667 1324.6666666667 800.4 648.7333333333 631.7333333333 693.8 575.2666666667 0.2388666667 0.2234 0.2624 0.1686666667
6.7620442933 2002.3333333333 1606.2666666667 1324.6666666667 802.2 651.0666666667 632.6666666667 695.2 575.2666666667 0.2386666667 0.2232666667 0.2627333333 0.1686666667
6.763051269 2001 1600.3333333333 1324.2 803.6 651.5333333333 633.6 696.5333333333 574.3333333333 0.2384 0.2231333333 0.2631333333 0.1686666667
6.7640582447 2000.0666666667 1592.5333333333 1323.2666666667 803.6 651.5333333333 636.3333333333 697.9333333333 573.8666666667 0.2382666667 0.2230666667 0.2635333333 0.1686666667
6.7650394004 2000.0666666667 1597.5333333333 1323.2666666667 805 651.5333333333 638.6666666667 699.3333333333 572.0666666667 0.2380666667 0.223 0.2638 0.1686666667
6.7660463761 2000.0666666667 1602.6 1324.2 806.3333333333 652.4666666667 640.9333333333 700.6666666667 571.6 0.2378666667 0.2228666667 0.2640666667 0.1686666667
6.7670533518 1999.6 1603.5333333333 1322.8 805.4666666667 654.7333333333 644.6 703.9333333333 570.6666666667 0.2376666667 0.2227333333 0.2644 0.1686666667
6.7680603275 1998.2 1607.2 1321.8666666667 805.4666666667 656.6 646 705.2666666667 569.2666666667 0.2374666667 0.2226 0.2646 0.1686666667
6.7690414832 1997.2666666667 1604.9333333333 1322.8 806.3333333333 657.4666666667 648.7333333333 707.6 567.8666666667 0.2372 0.2224666667 0.2648 0.1686666667
6.7700484589 1996.4 1598.4666666667 1322.8 807.2666666667 658.4 651.5333333333 709.4 567 0.237 0.2224 0.2649333333 0.1686666667
6.7710554346 1996.4 1600.3333333333 1323.2666666667 807.7333333333 661.2 653.3333333333 710.8 564.6666666667 0.2367333333 0.2222666667 0.2651333333 0.1686666667
6.7720624102 1996.4 1604.9333333333 1324.6666666667 809.1333333333 662.5333333333 655.2 711.7333333333 563.3333333333 0.2365333333 0.2222 0.2652666667 0.1687333333
6.773043566 1995 1604.9333333333 1324.2 810.0666666667 663.9333333333 657.4666666667 714 561.9333333333 0.2364 0.2220666667 0.2653333333 0.1688
6.7740505417 1994.5333333333 1605.4 1322.8 810.4666666667 665.3333333333 658.8666666667 715.8666666667 561 0.2362 0.2219333333 0.2654666667 0.1687333333
6.7750575174 1994.5333333333 1606.2666666667 1322.8 812.3333333333 667.1333333333 662.0666666667 718.1333333333 560.5333333333 0.236 0.2218 0.2655333333 0.1686666667
6.7760386731 1993.6 1604 1322.8 813.7333333333 667.1333333333 663.9333333333 719.5333333333 559.2 0.2357333333 0.2217333333 0.2656 0.1687333333
