#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.4376175 0.3763182,0.311154 -0.7320635,-57.42092 154.549,0.9987155,-0.1947952,0.0001,1,
0.4373995 0.3863588,0.2698617 -0.7487976,-129.2704 32.26779,0.9987745,0.8595896,0.0001,1,
0.4371688 0.3963746,0.2231602 -0.8069606,-176.3735 -37.27193,0.9993355,1.396089,0.0001,1,
0.4369282 0.4063446,0.1841445 -0.875189,-192.1895 -14.46542,0.9999626,1.128223,0.0001,1,
0.4366891 0.4162856,0.1608851 -0.9102082,-185.78 82.45818,1.00015,0.2105918,0.0001,1,
0.4364618 0.4262324,0.1516534 -0.8913493,-173.4801 184.9073,0.9997014,-0.8509775,0.0001,1,
0.4362497 0.4362302,0.1469319 -0.8309734,-167.9249 212.6671,0.9988979,-1.497931,0.0001,1,
0.4360481 0.4462932,0.1356739 -0.7701393,-172.0064 110.4283,0.998208,-1.54687,0.0001,1,
0.4358511 0.4563566,0.1123151 -0.7669244,-178.7549 -115.8053,0.9978799,-1.195882,0.0001,1,
0.435661 0.4663965,0.08087567 -0.830572,-176.3024 -383.7369,0.997928,-0.4426685,0.0001,1,
0.4354832 0.4763603,0.05006419 -0.9248899,-153.5512 -463.5195,0.9990106,1.09369,0.0001,1,
0.4353264 0.4863326,0.03076197 -0.794729,-112.8134 -272.1839,1.00018,-0.532048,0.0001,1,
0.4453075 -0.4861046,0.02125968 0.8358336,-109.1427 234.0005,1.000219,-0.2078289,0.0001,1,
0.445462 -0.4761195,0.0365934 0.9577816,-150.4066 415.6545,0.9991617,1.33774,0.0001,1,
0.4456446 -0.4661382,0.06931164 0.8673588,-173.3006 349.7754,0.9981671,-0.1027511,0.0001,1,
0.4458418 -0.456087,0.1050109 0.8116432,-171.2743 106.5249,0.9981014,-0.7779464,0.0001,1,
0.446052 -0.4460567,0.1356215 0.7989354,-158.1369 -106.5535,0.9983006,-1.201619,0.0001,1,
0.4462632 -0.4360171,0.1535081 0.8406591,-146.4086 -213.8336,0.9989812,-1.281906,0.0001,1,
0.4464765 -0.4260159,0.16002 0.8970679,-146.6118 -195.0289,0.9997989,-0.8175359,0.0001,1,
0.4466992 -0.4160562,0.1670605 0.9250265,-158.2181 -94.10423,1.000302,0.1068223,0.0001,1,
0.4469345 -0.4061072,0.187596 0.90593,-169.0083 16.17542,1.000211,1.032745,0.0001,1,
0.4471759 -0.3961401,0.226258 0.8505909,-161.0472 65.72018,0.9996554,1.45865,0.0001,1,
0.4474113 -0.3861354,0.2751849 0.7938305,-122.5284 24.90079,0.9990537,1.125669,0.0001,1,
0.4476335 -0.3761049,0.319373 0.7661135,-57.41238 -82.10339,0.9988207,0.1651971,0.0001,1,
0.4478481 -0.3660867,0.3474951 0.7727593,14.3413 -196.2908,0.9990695,-1.034415,0.0001,1,
0.4480696 -0.3561114,0.3606025 0.7961622,67.4054 -260.235,0.9995756,-2.090323,0.0001,1,
0.448311 -0.3461721,0.3712828 0.8178291,85.37263 -246.164,1.00002,-2.766529,0.0001,1,
0.448572 -0.3362297,0.3935875 0.8384247,68.40462 -157.7264,1.00027,-2.928349,0.0001,1,
0.4488403 -0.3262528,0.4315933 0.8734952,30.09675 -14.91942,1.000423,-2.469404,0.0001,1,
0.4491017 -0.3162536,0.4763474 0.927808,-12.8311 155.9232,1.000598,-1.370197,0.0001,1,
0.4493539 -0.3062778,0.5138261 0.976336,-50.64234 319.7288,1.000678,0.1320337,0.0001,1,
0.4496099 -0.2963554,0.5370998 0.976911,-83.28457 429.5216,1.000357,1.482607,0.0001,1,
0.4498843 -0.2864589,0.5509774 0.9087513,-115.1774 437.4315,0.9994747,2.020283,0.0001,1,
0.4501776 -0.2765218,0.5649654 0.8012371,-149.1376 321.5547,0.9983052,1.347642,0.0001,1,
0.4504744 -0.2665058,0.5823423 0.7202073,-185.1904 111.7665,0.99748,-0.3378755,0.0001,1,
0.4507595 -0.2564501,0.5974014 0.7166048,-222.664 -111.5097,0.9975205,-2.202464,0.0001,1,
0.4510366 -0.246445,0.604254 0.7821534,-260.9623 -256.0132,0.9983511,-3.255188,0.0001,1,
0.4513281 -0.2365398,0.6078733 0.8572046,-297.0433 -268.9357,0.9993675,-2.999485,0.0001,1,
0.4516514 -0.2266872,0.6238256 0.8862092,-322.3965 -158.2644,0.9999965,-1.613271,0.0001,1,
0.4519967 -0.2167895,0.6647518 0.8631789,-324.7129 26.51461,1.000117,0.3016001,0.0001,1,
0.452332 -0.2068119,0.7268252 0.8209065,-296.4262 224.6565,0.9999728,2.028201,0.0001,1,
0.4526393 -0.1968312,0.7917757 0.7827986,-244.0858 383.1158,0.9997294,2.997736,0.0001,1,
0.4529426 -0.1869502,0.8461596 0.7353951,-186.7347 464.7032,0.9992083,2.922012,0.0001,1,
0.4532893 -0.1771602,0.8966738 0.6553198,-142.7757 449.3001,0.9981883,1.767681,0.0001,1,
0.4536971 -0.1673263,0.9617911 0.5596766,-120.1261 337.0472,0.9968827,-0.2695609,0.0001,1,
0.454125 -0.1573436,1.048005 0.5095087,-117.7591 158.4361,0.995975,-2.678065,0.0001,1,
0.454513 -0.1472942,1.137785 0.5475422,-133.0553 -27.53787,0.9960294,-4.629516,0.0001,1,
0.4548613 -0.1373872,1.207457 0.6409505,-167.0516 -163.0352,0.9968099,-5.41679,0.0001,1,
0.455251 -0.1277018,1.257131 0.7090184,-222.029 -226.0093,0.9975322,-4.901219,0.0001,1,
0.4557558 -0.1180416,1.311931 0.7135866,-294.5418 -230.2622,0.9978046,-3.349135,0.0001,1,
0.4563325 -0.1081623,1.388739 0.6930517,-372.6408 -195.6919,0.9979893,-1.128502,0.0001,1,
0.4568378 -0.09815004,1.469484 0.6923066,-440.5954 -133.6753,0.9986362,1.338479,0.0001,1,
0.4572068 -0.08839717,1.520848 0.6889923,-489.4038 -54.84868,0.9996138,3.574897,0.0001,1,
0.4575884 -0.07904485,1.543509 0.6216573,-519.7756 22.50339,1.000172,5.118686,0.0001,1,
0.4581869 -0.06968071,1.573214 0.4744889,-532.8332 72.8132,0.999715,5.596307,0.0001,1,
0.4590163 -0.05993211,1.64685 0.2903547,-521.306 78.36718,0.9986817,4.682116,0.0001,1,
0.4599065 -0.04988462,1.774047 0.1798708,-477.9744 51.81721,0.998428,2.371287,0.0001,1,
0.4604982 -0.04014852,1.881437 0.1942667,-416.3049 24.85995,0.9990075,-0.5335123,0.0001,1,
0.4606161 -0.03145901,1.888534 0.1919972,-362.8723 17.74145,0.9990029,-3.100044,0.0001,1,
0.4606261 -0.02319311,1.844531 0.07545286,-320.1056 19.51048,0.9979707,-5.230673,0.0001,1,
0.4612287 -0.01284651,1.923733 0.1130986,-263.945 23.6856,0.9971218,-7.428048,0.0001,1,
0.4623575 0.001811493,2.156292 0.6553376,-213.5429 -5.34238,0.9981216,-8.971884,0.0001,1,
0.4623575 -0.001811504,2.156286 -0.655343,-213.5433 5.342286,0.9981214,-8.97187,0.0001,1,
0.4612287 0.01284652,1.923736 -0.1130986,-263.9491 -23.6847,0.9971218,-7.428104,0.0001,1,
0.4606261 0.02319312,1.844534 -0.07545067,-320.1127 -19.50804,0.9979707,-5.230751,0.0001,1,
0.4606161 0.03145902,1.888533 -0.1919966,-362.8816 -17.73812,0.9990027,-3.10012,0.0001,1,
0.4604981 0.04014852,1.881432 -0.1942701,-416.3152 -24.85667,0.9990072,-0.5335825,0.0001,1,
0.4599065 0.0498846,1.77405 -0.1798697,-477.9827 -51.81287,0.998428,2.371223,0.0001,1,
0.4590163 0.05993212,1.646855 -0.2903462,-521.3112 -78.36203,0.9986817,4.682098,0.0001,1,
0.4581869 0.06968074,1.573209 -0.4744823,-532.8387 -72.8091,0.9997146,5.596322,0.0001,1,
0.4575884 0.07904486,1.543509 -0.621659,-519.7769 -22.50292,1.000172,5.118709,0.0001,1,
0.4572068 0.08839716,1.520852 -0.6889984,-489.4024 54.84668,0.9996139,3.574913,0.0001,1,
0.4568378 0.09815004,1.469488 -0.6923108,-440.5915 133.6728,0.9986362,1.33848,0.0001,1,
0.4563325 0.1081623,1.388745 -0.6930507,-372.6345 195.6905,0.9979896,-1.128503,0.0001,1,
0.4557558 0.1180416,1.311931 -0.7135848,-294.5367 230.2607,0.9978045,-3.349128,0.0001,1,
0.455251 0.1277018,1.257133 -0.7090195,-222.0226 226.0067,0.9975322,-4.901218,0.0001,1,
0.4548613 0.1373872,1.207459 -0.6409551,-167.0447 163.0317,0.9968099,-5.41681,0.0001,1,
0.454513 0.1472942,1.137789 -0.5475458,-133.0489 27.53293,0.9960294,-4.629574,0.0001,1,
0.454125 0.1573436,1.048006 -0.5095094,-117.7536 -158.4421,0.9959751,-2.678147,0.0001,1,
0.4536971 0.1673263,0.961791 -0.5596753,-120.1215 -337.0547,0.9968827,-0.269655,0.0001,1,
0.4532892 0.1771602,0.8966681 -0.6553194,-142.7715 -449.3078,0.9981882,1.767594,0.0001,1,
0.4529426 0.1869502,0.8461571 -0.7353957,-186.7309 -464.7099,0.999208,2.921942,0.0001,1,
0.4526393 0.1968312,0.7917807 -0.7827945,-244.08 -383.1195,0.9997296,2.997695,0.0001,1,
0.452332 0.2068119,0.7268214 -0.820903,-296.4229 -224.6581,0.9999727,2.028193,0.0001,1,
0.4519967 0.2167895,0.6647516 -0.8631813,-324.7099 -26.51575,1.000117,0.3016022,0.0001,1,
0.4516514 0.2266872,0.6238304 -0.8862117,-322.3938 158.2645,0.9999966,-1.613276,0.0001,1,
0.4513281 0.2365398,0.6078744 -0.8572026,-297.0422 268.9365,0.9993674,-2.99949,0.0001,1,
0.4510366 0.246445,0.6042596 -0.7821481,-260.9608 256.014,0.9983512,-3.255178,0.0001,1,
0.4507596 0.2564502,0.5974019 -0.7165997,-222.6636 111.5105,0.9975203,-2.202417,0.0001,1,
0.4504744 0.2665058,0.5823468 -0.7202041,-185.1895 -111.7622,0.9974803,-0.3378069,0.0001,1,
0.4501776 0.2765218,0.5649689 -0.8012356,-149.1384 -321.5459,0.9983053,1.347722,0.0001,1,
0.4498844 0.2864589,0.5509802 -0.9087518,-115.1798 -437.4202,0.9994748,2.020354,0.0001,1,
0.4496099 0.2963554,0.5371001 -0.9769117,-83.28982 -429.5111,1.000357,1.482656,0.0001,1,
0.4493539 0.3062778,0.513827 -0.9763361,-50.64909 -319.7225,1.000678,0.1320555,0.0001,1,
0.4491017 0.3162536,0.4763486 -0.9278088,-12.83738 -155.9224,1.000598,-1.370189,0.0001,1,
0.4488403 0.3262528,0.4315948 -0.8734951,30.09201 14.91553,1.000423,-2.469395,0.0001,1,
0.448572 0.3362297,0.3935896 -0.8384255,68.40177 157.7211,1.00027,-2.928331,0.0001,1,
0.448311 0.3461721,0.371294 -0.8178292,85.37222 246.1583,1.00002,-2.766503,0.0001,1,
0.4480696 0.3561114,0.3606124 -0.7961628,67.40422 260.23,0.9995756,-2.090281,0.0001,1,
0.4478481 0.3660867,0.3475046 -0.7727602,14.33885 196.2875,0.9990696,-1.034371,0.0001,1,
0.4476335 0.3761049,0.3193802 -0.7661127,-57.41687 82.10208,0.9988208,0.1652392,0.0001,1,
0.4474113 0.3861354,0.2751886 -0.7938287,-122.536 -24.90067,0.9990535,1.125711,0.0001,1,
0.4471759 0.3961401,0.2262611 -0.850589,-161.0545 -65.71947,0.9996554,1.458693,0.0001,1,
0.4469345 0.4061072,0.1875955 -0.90593,-169.0159 -16.17453,1.000211,1.032787,0.0001,1,
0.4466992 0.4160562,0.1670578 -0.9250303,-158.2245 94.1039,1.000302,0.1068602,0.0001,1,
0.4464765 0.4260158,0.1600195 -0.8970723,-146.6162 195.0274,0.9997988,-0.817507,0.0001,1,
0.4462632 0.4360171,0.1535077 -0.8406593,-146.4109 213.8322,0.9989812,-1.281879,0.0001,1,
0.446052 0.4460567,0.1356214 -0.7989337,-158.1375 106.5542,0.9983007,-1.201591,0.0001,1,
0.4458418 0.456087,0.1050096 -0.8116493,-171.2751 -106.5269,0.9981014,-0.777889,0.0001,1,
0.4456446 0.4661382,0.06931102 -0.8673626,-173.3011 -349.7787,0.998167,-0.1027069,0.0001,1,
0.445462 0.4761195,0.03659327 -0.9577832,-150.4062 -415.6514,0.9991617,1.337766,0.0001,1,
0.4453075 0.4861046,0.02125985 -0.835832,-109.1419 -233.9976,1.000219,-0.2078594,0.0001,1,
0.4552922 -0.4858991,0.011099 0.8664461,-110.5536 211.6256,1.000158,-0.1322193,0.0001,1,
0.4554406 -0.4758972,0.01610335 0.9772089,-161.1809 376.9947,0.9992345,1.283468,0.0001,1,
0.4556217 -0.4658851,0.04977196 0.8979509,-191.6604 317.8628,0.9984028,0.03806346,0.0001,1,
0.4558068 -0.4558099,0.08260024 0.8593501,-187.9062 101.6064,0.9983278,-0.5006763,0.0001,1,
0.4560289 -0.4458104,0.1176209 0.835549,-170.6422 -95.52942,0.9983259,-0.9855864,0.0001,1,
0.45627 -0.4358038,0.1524121 0.8546703,-143.1506 -209.4336,0.9989518,-1.185725,0.0001,1,
0.4564993 -0.4258059,0.1689904 0.9036361,-125.1312 -202.9857,0.9998036,-0.8651538,0.0001,1,
0.4567197 -0.4158368,0.1738274 0.9389238,-126.0173 -107.0087,1.000395,-0.03878703,0.0001,1,
0.4569484 -0.4058806,0.1864772 0.9355949,-138.9076 13.84946,1.000419,0.9099,0.0001,1,
0.4571905 -0.3959149,0.2201105 0.8938221,-144.5757 88.22037,0.9999316,1.47822,0.0001,1,
0.4574342 -0.3859196,0.270763 0.8388749,-124.434 75.17944,0.9992906,1.323231,0.0001,1,
0.4576651 -0.3758984,0.3215325 0.7999653,-74.00471 -16.3923,0.998908,0.4516906,0.0001,1,
0.4578818 -0.3658794,0.3561933 0.7908959,-7.965778 -137.334,0.9989699,-0.818532,0.0001,1,
0.4581004 -0.355891,0.3722443 0.8061939,48.26908 -227.785,0.9993539,-2.056745,0.0001,1,
0.4583397 -0.3459331,0.3828491 0.8334516,74.7549 -246.9742,0.9997993,-2.896837,0.0001,1,
0.4586048 -0.335979,0.4052947 0.8683086,68.18674 -184.0564,1.000149,-3.08547,0.0001,1,
0.4588811 -0.3260031,0.4456056 0.9145104,40.19097 -51.88981,1.000427,-2.482474,0.0001,1,
0.4591474 -0.3160113,0.4924383 0.9682683,5.428697 120.4985,1.000681,-1.13416,0.0001,1,
0.4593962 -0.3060366,0.526747 1.006111,-29.98543 289.789,1.000787,0.6074839,0.0001,1,
0.4596446 -0.2961026,0.5400224 0.995037,-69.61929 402.0584,1.000479,2.09328,0.0001,1,
0.4599179 -0.2861887,0.5428544 0.9217181,-117.4963 407.6588,0.9996228,2.619233,0.0001,1,
0.4602231 -0.2762428,0.554817 0.8145973,-169.3641 286.8473,0.9984871,1.799154,0.0001,1,
0.4605386 -0.2662317,0.5850049 0.7328764,-213.6856 72.0815,0.9976794,-0.1220207,0.0001,1,
0.4608334 -0.256184,0.6218382 0.7244018,-241.4497 -154.5459,0.9977229,-2.256202,0.0001,1,
0.4611008 -0.2461723,0.6450298 0.7867962,-254.6508 -298.068,0.9985906,-3.548956,0.0001,1,
0.4613734 -0.2362438,0.6497819 0.8694681,-262.581 -300.9408,0.9997075,-3.433778,0.0001,1,
0.4616913 -0.2263684,0.6557382 0.9174627,-269.5579 -168.4013,1.000447,-2.06831,0.0001,1,
0.4620553 -0.2164698,0.6884366 0.9136053,-269.4244 45.63232,1.000591,-0.1010333,0.0001,1,
0.4624181 -0.2065115,0.7511819 0.8779323,-253.8673 269.2293,1.000335,1.686084,0.0001,1,
0.4627336 -0.196542,0.8188793 0.8333151,-225.7424 438.1028,0.9999124,2.683607,0.0001,1,
0.4630165 -0.1866371,0.8651775 0.7800491,-201.545 511.6516,0.999271,2.609594,0.0001,1,
0.4633442 -0.1767984,0.896256 0.7080273,-197.5183 476.3127,0.9982383,1.470852,0.0001,1,
0.4637694 -0.1669325,0.9465971 0.6310327,-214.4987 342.6213,0.9969637,-0.4880702,0.0001,1,
0.4642462 -0.1569621,1.038763 0.5925027,-236.9994 146.8586,0.9960532,-2.727178,0.0001,1,
0.4646643 -0.1469425,1.15002 0.6232934,-249.1171 -53.82661,0.9960829,-4.450201,0.0001,1,
0.4649845 -0.1370231,1.23083 0.700834,-254.1822 -204.9776,0.9969326,-4.990161,0.0001,1,
0.4653176 -0.1272662,1.263908 0.7651443,-271.1886 -281.7776,0.9978514,-4.203152,0.0001,1,
0.465806 -0.1175393,1.28737 0.7807229,-309.1611 -292.0966,0.9982959,-2.391034,0.0001,1,
0.4664266 -0.1076763,1.348454 0.766502,-354.4581 -254.0947,0.9985049,-0.009180254,0.0001,1,
0.4669684 -0.09774575,1.441937 0.7510829,-384.7902 -181.9082,0.9991175,2.483192,0.0001,1,
0.4673122 -0.08801052,1.514561 0.7240206,-395.0358 -90.07195,1.00022,4.665833,0.0001,1,
0.4676749 -0.07853055,1.539712 0.652236,-401.1443 2.054338,1.000979,6.114346,0.0001,1,
0.4683201 -0.06899628,1.54316 0.5267792,-415.6816 70.77622,1.000504,6.424651,0.0001,1,
0.4691415 -0.05919411,1.578789 0.3746238,-425.5711 98.76018,0.9992014,5.283751,0.0001,1,
0.4698746 -0.04931576,1.691414 0.2671843,-406.958 92.69386,0.9982677,2.724691,0.0001,1,
0.4700358 -0.03989517,1.788937 0.2326765,-355.1199 74.96011,0.998449,-0.3771572,0.0001,1,
0.469531 -0.03130756,1.746447 0.1974087,-295.3154 66.57619,0.9991889,-3.016231,0.0001,1,
0.4692516 -0.02274667,1.635891 0.1357602,-252.6426 68.54967,0.9990132,-5.227835,0.0001,1,
0.4706704 -0.01215459,1.780011 0.2395898,-212.0261 66.85583,0.9977728,-7.656,0.0001,1,
0.4732012 0.00204424,2.161933 0.6752295,-197.6826 -18.54802,0.9964151,-9.571579,0.0001,1,
0.4732012 -0.002044245,2.161934 -0.6752326,-197.6818 18.54366,0.9964151,-9.571576,0.0001,1,
0.4706704 0.0121546,1.780022 -0.2395891,-212.0311 -66.85837,0.9977728,-7.656045,0.0001,1,
0.4692516 0.02274668,1.635897 -0.1357583,-252.6513 -68.54965,0.9990132,-5.227882,0.0001,1,
0.469531 0.03130755,1.746442 -0.1974094,-295.3288 -66.57426,0.9991888,-3.016255,0.0001,1,
0.4700359 0.03989516,1.788953 -0.232679,-355.1314 -74.95718,0.998449,-0.3772103,0.0001,1,
0.4698747 0.04931576,1.691418 -0.2671837,-406.9713 -92.68901,0.9982675,2.724686,0.0001,1,
0.4691415 0.05919411,1.578793 -0.374619,-425.5799 -98.75362,0.9992015,5.283772,0.0001,1,
0.4683201 0.0689963,1.54317 -0.5267729,-415.6848 -70.76955,1.000504,6.424687,0.0001,1,
0.4676749 0.07853055,1.539702 -0.652236,-401.1543 -2.050921,1.000979,6.114425,0.0001,1,
0.4673122 0.08801053,1.514563 -0.7240248,-395.0366 90.07275,1.00022,4.66589,0.0001,1,
0.4669683 0.09774574,1.441939 -0.7510865,-384.7907 181.9074,0.9991174,2.483242,0.0001,1,
0.4664266 0.1076763,1.348461 -0.7665018,-354.4546 254.0942,0.9985049,-0.009145884,0.0001,1,
0.4658061 0.1175393,1.287374 -0.7807209,-309.1596 292.096,0.9982958,-2.390993,0.0001,1,
0.4653176 0.1272662,1.26391 -0.7651452,-271.1857 281.7753,0.9978514,-4.203112,0.0001,1,
0.4649845 0.1370231,1.230832 -0.700839,-254.1816 204.9736,0.9969325,-4.990149,0.0001,1,
0.4646643 0.1469425,1.150023 -0.6232987,-249.1166 53.821,0.9960828,-4.450245,0.0001,1,
0.4642462 0.1569621,1.038768 -0.5925049,-237.0007 -146.8658,0.9960532,-2.727272,0.0001,1,
0.4637694 0.1669325,0.9465966 -0.6310328,-214.4992 -342.6293,0.9969637,-0.488176,0.0001,1,
0.4633442 0.1767983,0.8962578 -0.7080282,-197.5168 -476.3205,0.9982384,1.47073,0.0001,1,
0.4630165 0.1866371,0.8651838 -0.7800485,-201.5416 -511.6579,0.9992711,2.609484,0.0001,1,
0.4627335 0.196542,0.8188794 -0.8333109,-225.7407 -438.1059,0.9999123,2.683539,0.0001,1,
0.4624181 0.2065115,0.7511789 -0.8779283,-253.8645 -269.2308,1.000336,1.686058,0.0001,1,
0.4620553 0.2164698,0.6884381 -0.9136055,-269.4208 -45.63319,1.000591,-0.1010476,0.0001,1,
0.4616913 0.2263684,0.6557429 -0.9174631,-269.549 168.4014,1.000447,-2.068323,0.0001,1,
0.4613734 0.2362438,0.6497892 -0.8694661,-262.5748 300.9415,0.9997076,-3.433787,0.0001,1,
0.4611008 0.2461723,0.6450341 -0.7867912,-254.6473 298.0685,0.9985906,-3.548934,0.0001,1,
0.4608334 0.256184,0.6218384 -0.7243967,-241.4481 154.5455,0.9977229,-2.256124,0.0001,1,
0.4605386 0.2662317,0.5850009 -0.7328739,-213.6821 -72.07857,0.9976795,-0.1219139,0.0001,1,
0.4602231 0.2762428,0.5548179 -0.8145974,-169.3598 -286.8406,0.9984872,1.799264,0.0001,1,
0.4599179 0.2861887,0.5428575 -0.921719,-117.4981 -407.6493,0.9996228,2.619318,0.0001,1,
0.4596446 0.2961026,0.5400164 -0.9950382,-69.62566 -402.0497,1.000478,2.093352,0.0001,1,
0.4593962 0.3060366,0.5267463 -1.006111,-29.98854 -289.7833,1.000787,0.6075189,0.0001,1,
0.4591474 0.3160113,0.4924378 -0.9682681,5.423245 -120.4967,1.000681,-1.134136,0.0001,1,
0.4588811 0.3260031,0.4456075 -0.9145085,40.18959 51.88905,1.000427,-2.482446,0.0001,1,
0.4586048 0.335979,0.4052978 -0.8683061,68.1858 184.0538,1.000149,-3.085417,0.0001,1,
0.4583397 0.3459331,0.382856 -0.8334486,74.75655 246.9697,0.9997993,-2.896755,0.0001,1,
0.4581003 0.355891,0.3722308 -0.8061936,48.27168 227.7796,0.9993539,-2.056598,0.0001,1,
0.4578819 0.3658794,0.3562009 -0.7908991,-7.963075 137.3285,0.99897,-0.8184261,0.0001,1,
0.4576651 0.3758984,0.3215395 -0.7999678,-74.00273 16.38844,0.9989082,0.4517812,0.0001,1,
0.4574342 0.3859196,0.2707672 -0.8388757,-124.4331 -75.18117,0.9992908,1.323309,0.0001,1,
0.4571905 0.3959149,0.2201129 -0.8938228,-144.5789 -88.22021,0.9999316,1.478287,0.0001,1,
0.4569484 0.4058806,0.1864814 -0.9355963,-138.9098 -13.84772,1.000419,0.9099516,0.0001,1,
0.4567197 0.4158368,0.1738261 -0.9389277,-126.0159 107.0104,1.000395,-0.0387341,0.0001,1,
0.4564993 0.4258059,0.1689947 -0.9036391,-125.1301 202.9869,0.9998037,-0.8651288,0.0001,1,
0.45627 0.4358038,0.1524188 -0.8546678,-143.1479 209.4344,0.9989519,-1.185705,0.0001,1,
0.4560289 0.4458104,0.117619 -0.8355506,-170.6423 95.52847,0.9983258,-0.9855418,0.0001,1,
0.4558068 0.4558098,0.08260567 -0.8593399,-187.899 -101.5902,0.998328,-0.500706,0.0001,1,
0.4556217 0.4658851,0.04977237 -0.8979512,-191.658 -317.8597,0.9984028,0.03807857,0.0001,1,
0.4554406 0.4758972,0.01610328 -0.9772109,-161.1734 -376.957,0.9992347,1.283543,0.0001,1,
0.4552922 0.4858991,0.01109894 -0.866445,-110.551 -211.6226,1.000158,-0.1322483,0.0001,1,
0.4652995 -0.4857315,0.01120153 0.8707123,-112.0651 176.9426,1.000122,-0.4633171,0.0001,1,
0.4654422 -0.4757091,0.0003053844 0.9786361,-177.7388 316.962,0.9994286,1.001681,0.0001,1,
0.4656229 -0.4656814,0.02977913 0.9293001,-230.4367 290.109,0.998603,0.140489,0.0001,1,
0.4657867 -0.455601,0.06482971 0.8854196,-227.0378 100.0555,0.998561,-0.4072896,0.0001,1,
0.4659988 -0.445592,0.09843759 0.8627898,-205.9712 -82.50755,0.998559,-0.8465481,0.0001,1,
0.4662653 -0.4355965,0.1457938 0.871719,-161.7788 -197.624,0.9989895,-1.158455,0.0001,1,
0.466517 -0.4256042,0.1751265 0.9121184,-113.4868 -204.4767,0.9997618,-0.9739988,0.0001,1,
0.466738 -0.415631,0.1802613 0.9515351,-87.11893 -117.827,1.000448,-0.2043455,0.0001,1,
0.4669597 -0.4056697,0.181956 0.96241,-94.16576 8.063208,1.000617,0.8031812,0.0001,1,
0.4672046 -0.395705,0.203455 0.9347263,-120.2701 102.5283,1.00019,1.507149,0.0001,1,
0.4674627 -0.3857174,0.2509499 0.8831221,-135.052 115.0566,0.9994783,1.485309,0.0001,1,
0.4677079 -0.3757046,0.3104871 0.8342937,-113.9906 39.97332,0.9989509,0.6666856,0.0001,1,
0.4679281 -0.3656857,0.360083 0.8099028,-56.88985 -83.96716,0.9988947,-0.6530253,0.0001,1,
0.4681367 -0.3556849,0.3872267 0.816712,11.75601 -195.9741,0.9992553,-1.985367,0.0001,1,
0.4683642 -0.3457096,0.3991213 0.8487867,61.30054 -243.8333,0.9997535,-2.875673,0.0001,1,
0.468629 -0.3357442,0.4162842 0.8969057,76.54567 -203.5251,1.000155,-3.030229,0.0001,1,
0.4689193 -0.3257698,0.4525676 0.9529321,63.83667 -81.66627,1.000431,-2.335853,0.0001,1,
0.469202 -0.3157862,0.5002615 1.004592,38.11825 89.93468,1.000657,-0.8902832,0.0001,1,
0.4694544 -0.3058131,0.5346014 1.030631,5.048941 260.6953,1.000794,0.935117,0.0001,1,
0.4696892 -0.2958666,0.5379679 1.00841,-43.66191 371.6976,1.00061,2.499368,0.0001,1,
0.4699477 -0.2859341,0.5209469 0.9328336,-116.1376 373.7836,0.9998981,3.083429,0.0001,1,
0.4702591 -0.2759781,0.5183922 0.8307021,-201.8582 250.7947,0.9988005,2.24683,0.0001,1,
0.4706089 -0.2659727,0.5591269 0.7523929,-269.361 37.31086,0.9978824,0.1863488,0.0001,1,
0.4709424 -0.255936,0.6352639 0.740129,-286.5617 -185.7219,0.9977896,-2.192938,0.0001,1,
0.4712182 -0.2459212,0.7037449 0.796616,-250.0779 -324.6615,0.9986956,-3.717102,0.0001,1,
0.471458 -0.2359698,0.7258804 0.8822263,-192.5666 -319.5798,1.000072,-3.661929,0.0001,1,
0.4717339 -0.2260692,0.7081736 0.945228,-155.3965 -172.4981,1.001075,-2.163303,0.0001,1,
0.472099 -0.2161665,0.6988682 0.9583324,-156.4805 60.16762,1.001189,-0.0427307,0.0001,1,
0.4725241 -0.2062269,0.741111 0.9281103,-183.5768 298.0637,1.00057,1.712562,0.0001,1,
0.4729177 -0.196271,0.8274916 0.8753461,-213.3197 468.3829,0.9997738,2.475051,0.0001,1,
0.4732259 -0.1863453,0.9059234 0.8140154,-237.7628 528.7062,0.9991511,2.177938,0.0001,1,
0.4735065 -0.1764576,0.9383051 0.749729,-272.4068 473.8218,0.9985371,1.069477,0.0001,1,
0.4738804 -0.166557,0.9491681 0.6945266,-331.5735 326.7174,0.9976298,-0.5880733,0.0001,1,
0.4743945 -0.1565976,1.003114 0.672583,-399.6855 129.2047,0.9965896,-2.482322,0.0001,1,
0.4749487 -0.1466126,1.129961 0.6985522,-434.8293 -67.508,0.996086,-4.085357,0.0001,1,
0.4753932 -0.1366913,1.278688 0.7561211,-408.7772 -219.6581,0.9966557,-4.725683,0.0001,1,
0.4757108 -0.1268722,1.360038 0.8088788,-345.4236 -303.9971,0.9980307,-3.928684,0.0001,1,
